"annotated"	"mz"	"rt"	"ZH_180918_mann_neg_001"	"ZH_180918_mann_neg_002"	"ZH_180918_mann_neg_003"	"ZH_180918_mann_neg_004"	"ZH_180918_mann_neg_005"	"ZH_180918_mann_neg_006"	"ZH_180918_mann_neg_007"
""	110.0677	308.7	673.563868259119	1204.47699882597	835.377657264221	3861.42321779096	1187.65820665354	2745.26746395732	747.080791863015
""	110.1022	234.09	656.535290591191	4495.1232566143	1818.37697097767	882.43428764927	2982.50356539097	1638.41412909948	1305.36766722247
""	110.0946	570.66	1368.65447060236	3663.19090299318	523.739265028834	1405.05067651686	594.632394161001	2870.92987932085	599.906770487397
""	110.1305	503.1	1229.32877199817	3470.10167114274	684.317825432223	2534.60114737575	1264.68550158231	544.652804601258	2278.00940335377
""	119.948	14.38	33700.4163290994	36714.7504408474	46777.4625139293	35556.2566410316	35122.9070026065	37063.2996809461	41190.5261473413
""	126.9049	542.95	57127.6690459436	13472.7337911487	85168.0690298384	62439.7529764703	16801.8651049137	46454.015531116	34448.7048525408
""	130.9521	559.87	9647.05790297159	40458.099662018	8525.64859674958	9317.64129977709	8199.51227134345	59907.6682927101	68915.6886278652
""	132.7573	549.19	9262.92143948915	141193.007124903	10799.0894702855	11982.0089607371	9311.71699921084	10352.2860964568	136784.485151835
""	132.8683	560.12	12446.969622651	74586.6459541903	13357.3507859064	12956.7406188975	13661.7605007306	90568.7727526013	11421.4746986313
""	132.8683	560.12	12446.969622651	74586.6459541903	13357.3507859064	12956.7406188975	13661.7605007306	90568.7727526013	11421.4746986313
""	132.8686	71.77	26795.103564461	11708.2672876399	9675.02802112084	65763.4918945939	8785.61058208055	9294.25585063735	50446.3250021249
""	132.9798	50.55	14350.2261426528	57241.3848881483	12027.3586362665	17387.9620544332	16794.7358776763	14777.0779702068	86726.2461835581
""	133.4346	546.63	76388.4261801107	171858.249840866	46416.1267691207	7474.56913188962	47359.235232361	141993.281615909	210066.61642771
""	133.4343	106.22	65972.2088620986	44406.0331936104	39299.5192323388	8535.2880559439	9961.98131288876	9192.761848604	9951.61041008355
""	134.1122	548.09	108271.68282177	9670.63235151077	82254.6016867047	10376.5913278963	172294.562533233	171810.631362859	291538.961465857
""	134.1122	548.09	108271.68282177	9670.63235151077	82254.6016867047	10376.5913278963	172294.562533233	171810.631362859	291538.961465857
""	134.1118	269.59	6515.71238210502	6123.72162151761	98924.3444394541	59520.0016854658	6380.41817205348	6565.84972900924	5952.3513873281
