"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"	"ZH_190918_mann_liver_pos_003"	"ZH_190918_mann_liver_pos_004"	"ZH_190918_mann_liver_pos_005"	"ZH_190918_mann_liver_pos_006"	"ZH_190918_mann_liver_pos_007"
""	115.0544	350.6	15641.0168970969	18391.4840930175	326244.544424552	508576.518650627	194772.894207521	416067.88232678	224569.995203164
""	118.0864	15.25	26496.1803436865	501032.9119575	670536.626177344	634735.596505781	631186.763093451	891773.360258299	601924.543015491
""	118.8434	15.25	19391.9661887799	54808.9523790859	162627.344621167	62713.4190703154	61855.6948836974	155857.575206496	134964.315367479
""	119.0857	350.6	9549.086011072	11065.5362871437	292902.60418113	476278.441333359	180793.617494142	385789.857554178	217940.035403218
""	119.0857	350.6	9549.086011072	11065.5362871437	292902.60418113	476278.441333359	180793.617494142	385789.857554178	217940.035403218
""	119.9929	391.13	12771.7879764047	15163.6595224445	33641.7941485162	16604.5023043374	57893.37083638	22376.0842255248	63564.0709641524
""	121.1013	350.6	18688.9669883519	18282.9366665665	68056.2117856093	94138.7945000203	41465.2622181947	84775.8285303926	45702.9432807465
""	125.0643	368.5	40610.8535490101	8547.21215484162	66778.6834621745	6553.33505497211	95804.2251666709	66486.2496573132	38202.3363052062
""	128.0622	350.6	8044.7022086181	15237.9720882494	390495.910965399	554717.702984635	229834.770848634	475607.494165725	299064.988200365
""	131.0856	350.6	18847.6372023603	20538.9076346706	64443.8027491833	105827.131722192	38580.627641396	82650.7116469146	46826.1150348186
""	133.1012	350.6	10144.2319858672	11621.8971851561	147682.844029514	200141.843400921	92892.1659267584	168310.29898812	113312.275573168
""	138.0915	350.36	9381.06960898453	10461.1003138419	41587.466434355	54662.5714780048	17465.1495156258	13028.4121501703	12603.0707130273
""	139.0488	350.36	10879.3469293755	8173.72990298246	73364.1236253021	46656.2978887377	33538.3756912051	7688.04083923608	12907.1203192522
""	139.0687	577.97	54020.4899378928	2421.74989703515	3943.95240874509	24667.0064186511	4960.43400031195	28703.845375485	8161.31774218769
""	140.0685	16.23	6719.47679133766	28331.2522556316	52512.9501660645	46882.5890317275	64488.4403811343	55776.9786099183	51970.8937895429
""	141.07	350.6	19400.5116838593	11260.9339657588	234470.126121058	389153.75185017	126727.564896729	294989.558013459	157995.983448708
""	142.0779	350.6	28774.9631979811	15910.2554344553	131983.680973272	219846.028917124	78399.4840930669	178247.668986782	98759.759952892
""	143.0858	350.6	42395.1474389845	23191.1378393844	118090.012434115	168346.86013026	62390.659703205	141280.611470645	75165.8064554731
""	149.0963	298.79	138149.49795138	39496.1157226935	11768.430249645	41422.4446025267	7841.82063677162	79627.1781137288	121842.332103759
""	149.0964	547.58	129895.34295522	33133.2833411694	8488.38361572948	8182.81405895948	11295.117949605	28824.4343041008	112105.810138108
""	149.334	395.7	44259.6487038719	17369.2314108813	220647.008812204	47397.0854472661	73028.1004694862	21845.0245163576	236292.386392186
""	150.1353	392.08	16390.7393955772	14412.7655990979	124262.305825612	21000.5731993695	91547.1991664594	21228.3733543254	95852.6780698577
""	152.9962	390.55	2855.15998081863	0	53731.2880398346	24386.5968649611	76913.8504957035	28782.3453121971	51920.9676920041
""	155.0858	350.6	11755.2246657139	12537.7378419918	86461.545026758	123016.694361834	46258.0401796177	96303.0753014082	53899.4473776321
""	156.0934	350.6	16181.3751083859	10759.6319130464	94083.1820549182	136432.890145831	51869.9342944225	119625.815473207	57711.6536560158
""	157.1014	350.6	22569.4262238354	34243.5629174113	224204.882242966	352449.286818118	131329.46865393	309964.358835435	168190.207316125
""	158.9644	541.94	271514.236029129	268246.842678713	275788.444033125	266689.463124382	269181.203782433	299294.082708752	267352.230265627
""	159.117	350.6	15583.605424138	33486.8313823856	240202.673025596	414441.297006076	147283.163788575	329062.311899627	188162.621590315
""	160.0373	542.43	46582.8142190655	49879.728472998	97310.8192456664	126348.127675771	53629.3848728296	95359.8990212537	10511.4879926965
""	161.1327	350.6	11532.6793162138	23092.5309060011	87156.1719418586	132466.465595853	56941.2961597111	105569.535954101	65962.3601749213
""	172.1474	531.66	96642.236328261	7308.24900540709	8392.33847864597	24161.0650312324	84292.3158423071	7374.98997053504	90827.3629798913
""	172.1385	489.48	22704.0900189824	165641.675296694	77768.8007677575	82999.0284084047	23934.3060262998	118385.740794869	11253.3670874089
""	172.1458	448.29	60465.6758185148	78916.6842585464	234375.676539492	76032.2614064207	77427.2295170553	127743.162419354	18143.6873435117
""	172.1443	424.78	20905.9264977872	74307.9656849785	70535.2547712341	20303.9085834285	77196.2759020384	71337.2492880882	10230.0694005589
""	175.1483	350.6	27645.5957951369	19709.9119351541	215107.155768842	341878.095913314	114356.954831568	276297.239332603	149127.199063781
""	177.164	350.6	24815.8490092174	34027.1556477434	128027.348314451	194040.918884077	74548.5836879785	159526.190163842	99277.3719236652
""	184.0737	175.09	24789.3534701016	169644.919611767	287544.498125647	372393.074645449	215009.529659255	297225.980533855	275698.286162187
""	184.0735	199.6	17874.0915882311	21002.4756903835	299846.673860747	498692.506000519	118546.185510882	290515.472027082	279885.341965271
""	185.1328	350.6	10589.8455713343	20962.422637561	166920.069155329	245319.549624915	87019.7208617907	191389.698076819	127604.85718607
""	187.1484	350.6	28500.9264971415	42151.0587457418	210611.164716405	319044.405508677	124437.406584611	281816.942986286	144293.01136382
""	189.1641	350.6	16823.023361074	52902.8942138462	293397.131165621	471092.845625096	171482.612238602	392879.144195893	218821.331808211
""	194.118	542.43	119644.572216471	125966.892371178	124588.803312041	130326.659858152	118143.521216726	134750.216838924	131827.274685937
""	197.0813	361.9	10518.2632156722	7596.6478041449	94531.6142657702	130838.495594817	95500.8162277736	99287.1607567384	107182.077728022
""	198.1616	25.55	11966.7662752447	245713.650846094	271199.522075586	261178.436531727	252539.047076563	275356.035825441	248216.069880234
""	199.1483	350.6	21335.2082438616	27711.7425149153	467790.727427192	734530.243851978	257150.966432904	603676.910069718	352828.266000091
""	202.1157	391.61	16047.7393180758	22436.6511204839	121450.982856539	69144.6260379655	93962.1590201487	70626.0088413509	135357.676287574
""	206.1647	391.13	21049.0816419636	13923.7261775151	102751.799811671	37300.0460647586	100675.614619812	69273.5810791031	89475.0054910027
""	209.1541	487.03	30410.9829807909	104640.830117608	128199.144694318	13580.0614302792	31737.033596652	51231.4840894764	14481.1679047998
""	212.154	351.09	20420.5011114122	12711.1469789153	124061.677758184	134314.030998244	92134.6291913888	100547.221426864	117296.887144682
""	212.2795	350.84	27433.6705310303	14833.0434094382	132924.676637878	152262.863218856	121741.285585412	111036.660933544	145399.581018052
""	213.1642	350.6	31129.3279608307	20057.4484183105	642704.619275794	984880.126978778	372568.819667971	807198.798787765	476135.528019249
""	213.1642	350.6	31129.3279608307	20057.4484183105	642704.619275794	984880.126978778	372568.819667971	807198.798787765	476135.528019249
""	217.1068	397.47	23412.8421691358	25567.1492408574	280569.231973574	132082.188846499	209280.370038175	137693.294724575	389852.404799507
""	217.1076	238.83	79744.754488947	129221.650123134	8832.76047056675	69644.200131828	64435.1931098563	72041.8192903252	15376.8476244807
""	217.1073	204.99	14361.5215953514	11316.4934625303	109204.50553942	125303.615118359	79770.5904068703	16284.9234556357	64118.8804877164
""	217.1076	238.83	79744.754488947	129221.650123134	8832.76047056675	69644.200131828	64435.1931098563	72041.8192903252	15376.8476244807
""	217.1076	238.83	79744.754488947	129221.650123134	8832.76047056675	69644.200131828	64435.1931098563	72041.8192903252	15376.8476244807
""	223.0961	550.52	77197.3153354113	14164.0842795372	16905.2138943647	99600.8201006152	15453.9470100403	12416.3169045995	12948.3518950939
""	226.1653	541.94	81148.0056812165	73331.4827240315	112531.144979746	113630.465593561	113734.101027491	115246.823342879	105365.640597626
""	226.9521	541.94	1270126.79041193	1240078.29771485	1270957.06469823	1141977.92270253	1235720.8431178	1250422.66311009	1284059.69763673
""	227.1796	350.6	52066.5068173897	53112.7972607389	160463.177462598	264024.753838202	96592.9891097595	216703.541121782	129775.784632484
""	227.2008	532.13	75018.1011478568	232627.559044596	272772.236621138	276209.044477329	64168.7417445928	166317.388348959	174995.495604978
""	228.1962	53.01	30695.9807240367	42059.1714223623	107632.895523906	90263.087542438	30405.2532919248	27879.2131072041	28833.7732906391
""	229.2723	494.4	212578.258085285	161057.180786442	192074.748925747	165316.254823343	123471.900067161	33196.0585232824	100794.667774376
""	229.2722	528.22	78104.7834631443	93540.1660470529	102173.113819049	193958.5719794	88450.4393201272	98526.6517347118	97546.1555452015
""	230.2481	493.9	276212.984975502	276665.863990747	110013.607964066	279082.395370204	424658.760376819	276465.356132876	306859.868023134
""	230.2481	493.9	276212.984975502	276665.863990747	110013.607964066	279082.395370204	424658.760376819	276465.356132876	306859.868023134
""	230.2483	456.63	428835.489735511	340078.179230397	440961.61489814	200742.796754837	76389.9425145604	10774.1911671571	357708.99515213
