"annotated"	"mz"	"rt"	"ZH_180918_mann_neg_001"	"ZH_180918_mann_neg_002"
""	119.9479	14.4	50973.4832259672	27422.3196978263
""	125.9825	542.25	102048.140209116	9660.32820231342
""	126.2837	507.9	23414.2996480604	39140.4691665181
""	127.8431	417.39	34346.1955619183	41468.5394948587
""	129.0562	273.2	64090.4537549386	9233.22163345995
""	129.0699	281.51	51950.3787516965	6986.09255018206
""	129.0926	286.9	16965.0273450438	27742.9775751922
""	129.37	258.02	50519.6891364286	8255.4851346483
""	129.9762	277.35	86177.5784620538	8596.06130723531
""	130.1579	314.77	48766.3347856305	7665.1175934434
""	130.4636	258.02	76178.1965817536	13667.7315549889
""	130.5095	286.9	11022.5272479266	48288.6871321106
""	130.7574	52.89	16372.783741165	23742.1776074381
""	130.948	281.51	84432.431416724	6142.50354931523
""	131.1295	257.47	81035.6053163028	27381.5860918449
""	131.3674	314.77	70658.2239066859	6805.64679195015
""	131.3864	103.44	52986.501816105	7704.71456590214
""	131.6041	546.41	14708.9074494607	69926.7864696696
""	131.7579	559.9	15410.7282699029	40197.8522841052
""	131.8216	258.02	100998.442689004	39916.6508196256
""	132.0952	257.47	99849.9344205197	49620.7489885039
""	132.0952	257.47	99849.9344205197	49620.7489885039
""	132.0945	314.77	84962.7008017759	5321.20021573627
""	132.2254	52.89	18377.2007494936	34855.1221843502
""	132.3637	103.44	74937.9024300563	8842.36509316906
""	132.4285	287.15	30862.3906905021	88264.5868442082
""	132.5423	258.02	115534.121480687	55788.0108596781
""	132.7524	546.41	12573.1092797674	105830.120902846
""	132.8683	559.9	18385.4990251443	57371.4139437642
""	132.9823	272.95	215992.554274141	18366.1421291181
""	132.9767	52.89	20570.6375949522	43080.5856946587
""	133.0564	281.51	125739.632800808	5758.80784624986
""	133.4348	547.27	116274.83288279	128759.047852102
""	133.4346	103.44	99780.5756523508	8096.88100910542
""	133.4348	547.27	116274.83288279	128759.047852102
""	133.5325	257.47	127584.888403728	81145.7878513477
""	133.6673	559.66	26819.2974705144	77300.1198562754
""	133.83	52.89	13295.2070371144	48539.3837877283
""	133.8856	272.95	251794.393874564	40857.1461830445
""	134.1118	548.13	165790.672685146	4928.60314520286
""	134.112	287.39	80855.3673906871	128287.605159963
""	134.1896	544.21	219765.349614566	6469.77262266681
""	134.3043	257.47	144478.844895777	99630.9298694101
""	134.4542	559.42	56872.038694935	98763.2148151462
""	134.4529	52.89	23710.6717774534	53903.8883160449
""	134.8653	281.51	157954.286340098	4822.96464158267
""	134.9382	272.95	299494.963334204	77610.7049352017
""	134.961	347.49	14407.5826447476	68393.9182302146
""	135.0767	548.38	273113.069427474	4823.34028695377
""	135.1388	544.21	346287.65953043	68349.3337756244
""	135.1422	258.02	169913.831233512	114962.681496072
""	135.1933	546.17	13109.2599948075	279251.687225297
""	135.2165	559.42	77432.606391438	120792.996372593
""	135.2589	257.47	164861.752474773	122627.528550152
""	135.3996	287.39	155102.309607334	156069.010161732
""	135.9782	257.47	179371.962867367	136565.738590933
""	136.0836	548.38	395870.926139979	4854.46466303331
""	136.1839	81.82	311476.710755968	52821.1077863233
""	136.2446	544.21	537264.968950126	144305.47376021
""	136.3267	272.72	500638.293836003	121476.926704731
""	136.8079	570.45	107395.028620007	205228.399799298
""	136.9561	53.14	120464.86548544	150825.739542262
""	136.9894	257.47	200960.648285087	188484.463813152
""	136.9918	272.72	647300.125419111	144321.472137212
""	137.0016	545.19	664451.411463277	694030.526988427
""	137.1029	218.68	436975.20159232	22577.5106830473
""	137.3243	265.32	237544.46989725	157542.859107522
""	137.3411	81.58	454795.403072987	51972.2178823713
""	137.5078	287.39	311775.336861909	201799.779127023
""	137.6693	272.72	761197.971897463	168182.140769532
""	137.7177	10.46	240107.65156997	216642.639341908
""	138.0202	570.45	184371.993795594	340368.57783611
""	138.0204	81.58	567061.800230672	64315.6788757
""	138.0202	570.45	184371.993795594	340368.57783611
""	138.1132	179.47	1028915.34587988	227041.66945786
""	138.2302	544.21	1011445.36467161	615594.363209002
""	138.3405	272.72	874275.948220584	208639.250616525
""	138.3516	10.46	359415.7174566	326761.995131071
""	138.9853	72.03	661276.010982223	400648.198551792
""	139.0076	546.17	2389442.71778342	2744179.66797621
""	139.0075	288.5	962388.499580436	235613.8188691
""	139.0074	272.72	1295558.74856671	290989.675751428
""	139.0074	272.72	1295558.74856671	290989.675751428
""	139.0076	546.17	2389442.71778342	2744179.66797621
""	139.0077	10.46	530966.701232048	453168.206459792
""	139.9782	543.23	5462174.94820976	5009711.84120655
""	140.8538	543.23	9477266.99654499	5989632.82409246
""	142.0208	542.24	705542.554793718	863094.866917677
""	148.9705	557.7	62066.7543956056	105351.571789916
""	149.2908	571.19	54099.9598935387	57276.3900083607
""	149.3072	595.57	99994.1995000187	8539.89872890715
""	149.7078	557.7	27841.6227476256	36179.4788681784
""	149.7078	557.7	27841.6227476256	36179.4788681784
""	150.11	294.45	51455.8270632744	7971.1159929167
""	150.5132	208.57	61755.7103192517	9228.48639639081
""	151.0405	294.45	41870.39341712	6819.41750363151
""	164.3873	475.27	71084.8675776886	11807.4549501575
""	164.7677	533.66	13016.5007624419	22984.0968596963
""	165.1648	500.78	51973.5852671492	6617.79035533846
""	166.0127	476.75	94460.8852454795	42539.9090665137
""	166.0128	500.78	58334.684935422	6748.51386683831
""	166.0453	533.66	15585.6907827373	28371.2937408419
""	166.2792	505.94	44472.6430812821	6885.21970505649
""	166.8363	478.22	36778.2430744849	48461.9214895528
""	166.9769	533.66	20387.9275485255	31834.4803683747
""	167.2008	475.27	108179.441972681	17421.8254840439
""	167.2351	505.94	53113.3695860988	10567.2819391674
""	167.286	379.62	81197.8055886373	5915.89364597804
""	168.0124	478.22	47855.7517924161	59668.4778556907
""	168.2748	428.93	94135.346575404	20046.5442462475
""	168.3117	454.68	43528.3271173358	86337.3073182688
""	168.3313	510.11	26833.0061171796	29427.065542331
""	168.5557	505.7	71224.4563950511	17414.5125352294
""	168.6615	478.22	58147.7794296406	72441.0426805092
""	168.7135	456.4	87736.3498660513	16497.393009706
""	168.9895	505.57	120612.021493692	35353.15240991
""	168.987	475.27	150004.677450123	32281.61751703
""	168.987	475.27	150004.677450123	32281.61751703
""	169.2551	505.7	93555.2168609328	25882.5042583563
""	169.3408	456.4	115825.578900646	23508.1310321239
""	169.5232	428.93	134045.154947041	27686.2519259419
""	169.6328	454.68	97363.620270289	128121.763521567
""	169.6867	475.52	183371.847024262	51793.674615475
""	170.1181	537.34	184265.568314896	130046.562551627
""	208.3159	14.66	78090.3610090213	25256.2382036897
""	208.9357	14.66	92220.9037533949	30250.6341411582
""	213.1865	427.45	465933.214674044	355210.386149795
""	213.1866	398.88	345238.836025295	236293.818027118
""	213.1866	398.88	345238.836025295	236293.818027118
""	213.1866	398.88	345238.836025295	236293.818027118
""	213.1868	540.77	113625.781388031	291232.015626121
""	213.1865	427.45	465933.214674044	355210.386149795
""	213.4157	403.17	641566.82146512	255062.981939454
""	214.0718	443.64	437767.522648064	712269.618691149
""	214.2762	433.58	773028.746183979	808620.180507529
