"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"
""	118.0865	16.15	23346.7583171816	524540.043753036
""	118.8622	17.66	8958.6151866379	57380.4426672524
""	124.6249	44.19	56279.8695529562	30298.5999391603
""	124.9408	22.12	71497.0848501079	28578.9637645503
""	125.0963	386.88	65441.1359582395	6699.85582180497
""	125.1447	591.33	54905.1074250278	98251.9109740034
""	139.0621	573.19	51703.4142676124	8354.33517106011
""	140.0893	181.95	32787.3359021089	5045.70477465137
""	140.879	181.95	36677.0378813919	5432.01075171631
""	140.9133	550.15	45526.2124412241	8709.21373236368
""	141.0912	573.19	104092.03459443	10371.6671836
""	141.543	166.18	3117.97103426146	56638.1360835281
""	141.5629	182.44	39880.604742486	5397.76077068363
""	141.614	550.15	57309.4474110851	12745.8812390887
""	141.8434	573.19	123171.077515175	10198.7160859724
""	142.2336	143.93	18166.7832803002	53276.3286574897
""	142.47	550.15	83258.0746206315	21447.7854729858
""	149.0964	269.22	132223.915992893	10735.0637829098
""	149.0966	545.74	124323.802615798	10898.9732973981
""	158.9643	541.8	259868.302584964	280832.271168728
""	160.3395	541.8	8155.05784712247	62710.3518237981
""	171.1527	447.27	7299.30510318348	8301.62286182782
""	171.1525	526.12	6201.86442510089	0
""	171.15	141.75	20985.1949701791	0
""	171.2631	483.96	6886.32613614854	1307.4271939352
""	171.5279	494.8	3490.88498888492	24992.2504386344
""	171.701	540.32	43126.7159967323	66030.6953660119
""	172.128	400.63	16053.5846121882	70463.5562416682
""	172.1335	494.8	10761.9643798153	106563.733841186
""	172.1287	429.54	45135.5478108187	3846.10000523006
""	172.1476	447.27	59528.4529709713	76123.6383480201
""	172.1378	480.87	20943.8822709005	64328.1124904438
""	172.1476	447.27	59528.4529709713	76123.6383480201
""	172.1465	526.12	64119.5590033107	24391.9671054182
""	172.153	424.85	8933.71523482026	77794.2978223035
""	172.1526	535.93	83898.9909631581	7561.09200737873
""	184.0738	168.38	15304.4675115747	177604.208090795
""	191.9498	541.81	40865.5592216586	20647.2888976851
""	194.1179	542.3	114512.713403591	116248.301683844
""	197.4479	26.04	9299.90034369207	70221.831587161
""	198.1616	27.01	8060.2390154796	257241.881899489
""	209.1541	489.03	8588.23759229337	109550.299587705
""	209.1541	489.03	8588.23759229337	109550.299587705
""	209.1541	489.03	8588.23759229337	109550.299587705
""	216.9504	101.06	59243.9528299497	16313.7626585404
""	217.1076	235.41	17139.7131816124	84854.4470432577
""	217.1069	218.23	76324.2999415844	11704.9713099347
""	217.1076	235.41	17139.7131816124	84854.4470432577
""	217.1076	235.41	17139.7131816124	84854.4470432577
""	217.1076	235.41	17139.7131816124	84854.4470432577
""	217.1073	45.66	105362.349449412	14166.6818508271
""	217.1076	235.41	17139.7131816124	84854.4470432577
""	223.0954	545.74	73886.1269070891	15689.0574404865
""	226.9519	541.8	1215647.83460057	1298259.47361261
""	228.9564	539.36	83236.8625517031	26049.3678220013
""	229.1053	460.92	264084.189282219	36149.6824553771
""	229.2722	497.96	203460.238044995	168613.555397788
""	229.273	374.9	12552.5970143454	138437.175650676
""	229.2723	528.07	73764.9505226961	97928.8218797679
""	230.2481	494.33	264365.510285101	289646.290571402
""	230.2484	521.22	350652.964968579	118557.443725523
""	230.2484	521.22	350652.964968579	118557.443725523
""	230.2481	494.33	264365.510285101	289646.290571402
""	230.2478	447.64	249183.810772815	356033.743005084
""	230.2485	356.97	77418.7556195341	241982.134285217
""	239.1063	15.21	92542.6904465801	105161.959129538
""	242.2847	23.6	8908.90047631446	62757.1849913519
""	259.8947	223.68	9910.07175787973	66222.5987392506
""	261.6521	223.68	10748.6824843723	110398.368505482
""	264.269	223.68	20033.119378045	383147.184044713
""	265.2762	222.82	18279.0241502256	239776.941973893
""	273.1679	17.66	12054.6459325129	31801.5559379188
""	275.1759	19.18	182434.222392049	99544.9342924882
""	292.2026	19.18	274051.274449566	142121.583921255
""	292.5264	27.97	21755.5018099516	87549.0255857212
""	293.1737	305.59	9752.94700208692	85064.8535524757
""	293.1869	18.69	100204.564297649	27732.0667355593
""	293.5327	27.97	21778.3272589335	496442.698199292
""	294.5387	27.97	21801.1527079153	1331079.87552373
""	294.9393	541.8	239799.28173146	251118.029922991
""	294.9396	305.59	9634.52582788806	118936.558382587
""	298.353	565.59	0	12025.3481120614
""	299.062	31.3	26708.8453556547	56564.4124445098
""	302.187	19.18	105569.477727908	63692.9950973493
""	305.4512	28.93	10500.7750220662	83494.8954224947
""	309.204	58.46	7834.37721406172	55175.8637178125
""	334.9146	22.62	15418.96073202	140858.617310793
